lon, lat
-72.2771376, 42.9370482
-72.2771591, 42.9369029
-72.2772101, 42.9367262
-72.2772557, 42.9365397
-72.2773361, 42.9363178
-72.2774863, 42.9359721
-72.2775936, 42.9356737
-72.2776365, 42.9354223
-72.2777653, 42.9350610
-72.2778511, 42.9348253
-72.2780657, 42.9342441
-72.2780228, 42.9339613
-72.2782803, 42.9334272
-72.2782373, 42.9329559
-72.2781944, 42.9324688
-72.2781515, 42.9318875
-72.2780657, 42.9312905
-72.2780657, 42.9307878
-72.2778082, 42.9302222
-72.2777653, 42.9295938
-72.2776794, 42.9291224
-72.2775936, 42.9286197
-72.2777653, 42.9284311
-72.2781944, 42.9284626
-72.2790098, 42.9282740
-72.2795677, 42.9281797
-72.2799969, 42.9280855
-72.2805977, 42.9280541
-72.2815418, 42.9278341
-72.2825289, 42.9278027
-72.2829151, 42.9277712
-72.2835052, 42.9277005
-72.2839665, 42.9276141
-72.2844064, 42.9275277
-72.2848570, 42.9274806
-72.2853076, 42.9273863
-72.2858763, 42.9273078
-72.2862089, 42.9271664
-72.2865951, 42.9270485
-72.2870135, 42.9269857
-72.2873461, 42.9268285
-72.2877753, 42.9266007
-72.2881722, 42.9263022
-72.2883761, 42.9260587
-72.2886550, 42.9257758
-72.2889340, 42.9255166
-72.2892880, 42.9251945
-72.2895026, 42.9248410
-72.2897172, 42.9244246
-72.2898352, 42.9242046
-72.2899961, 42.9237725
-72.2902858, 42.9234033
-72.2904682, 42.9231126
-72.2905755, 42.9229083
-72.2911012, 42.9226883
-72.2916698, 42.9226412
-72.2923350, 42.9226726
-72.2930861, 42.9227748
-72.2937942, 42.9227591
-72.2945774, 42.9227748
-72.2957468, 42.9228376
-72.2965300, 42.9228690
-72.2972167, 42.9229319
-72.2981286, 42.9230576
-72.2992229, 42.9231283
-72.2999418, 42.9231754
-72.2999632, 42.9234583
-72.2999310, 42.9237411
-72.2999203, 42.9240004
-72.2997701, 42.9242282
-72.2996843, 42.9245503
-72.2995770, 42.9248410
-72.2995770, 42.9250217
-72.2995234, 42.9252338
-72.2995126, 42.9255323
-72.2993624, 42.9258230
-72.2993088, 42.9260979
-72.2992980, 42.9263022
-72.2991478, 42.9266164
-72.2991264, 42.9268364
-72.2989869, 42.9271192
-72.2989440, 42.9273470
-72.2988904, 42.9275591
-72.2988689, 42.9277712
-72.2988260, 42.9279284
-72.2987938, 42.9281248
-72.2987509, 42.9284154
-72.2986543, 42.9286354
-72.2986329, 42.9288711
-72.2986221, 42.9291696
-72.2985578, 42.9293267
-72.2985363, 42.9296095
-72.2984183, 42.9298294
-72.2983110, 42.9301829
-72.2982788, 42.9304736
-72.2981715, 42.9307721
-72.2980320, 42.9310627
-72.2978926, 42.9313220
-72.2978926, 42.9314555
-72.2976995, 42.9317933
-72.2975814, 42.9320525
-72.2975063, 42.9322882
-72.2973990, 42.9324924
-72.2972918, 42.9327123
-72.2971201, 42.9329480
-72.2970557, 42.9331208
-72.2970450, 42.9332622
-72.2969377, 42.9334743
-72.2968197, 42.9336157
-72.2965515, 42.9336235
-72.2961974, 42.9335607
-72.2959614, 42.9335607
-72.2955215, 42.9335607
-72.2952104, 42.9335607
-72.2950709, 42.9335214
-72.2950602, 42.9334507
-72.2951245, 42.9332701
-72.2951245, 42.9331915
-72.2951353, 42.9330187
